Date,Open,High,Low,Close,Volume
2023-01-01,1580.00,1595.25,1575.50,1590.75,1850000
2023-01-02,1590.75,1605.00,1585.25,1598.50,1780000
2023-01-03,1598.50,1612.75,1593.00,1607.25,1920000
2023-01-04,1607.25,1622.50,1602.75,1615.00,2080000
2023-01-05,1615.00,1630.25,1610.50,1623.75,1990000
2023-01-08,1623.75,1638.00,1618.25,1632.50,1880000
2023-01-09,1632.50,1647.75,1627.00,1641.25,2020000
2023-01-10,1641.25,1656.50,1636.75,1650.00,1950000
2023-01-11,1650.00,1665.25,1645.50,1658.75,2110000
2023-01-12,1658.75,1674.00,1654.25,1667.50,2180000
2023-01-15,1667.50,1682.75,1662.00,1676.25,1990000
2023-01-16,1676.25,1691.50,1671.75,1685.00,2070000
2023-01-17,1685.00,1700.25,1680.50,1693.75,1980000
2023-01-18,1693.75,1709.00,1689.25,1702.50,2120000
2023-01-19,1702.50,1717.75,1698.00,1711.25,2060000
2023-01-22,1711.25,1726.50,1706.75,1720.00,2010000
2023-01-23,1720.00,1735.25,1715.50,1728.75,1980000
2023-01-24,1728.75,1744.00,1724.25,1737.50,2070000
2023-01-25,1737.50,1752.75,1733.00,1746.25,2150000
2023-01-26,1746.25,1761.50,1741.75,1755.00,2280000
2023-01-29,1755.00,1770.25,1750.50,1763.75,2180000
2023-01-30,1763.75,1779.00,1759.25,1772.50,2120000
2023-01-31,1772.50,1787.75,1768.00,1781.25,2160000
2023-02-01,1781.25,1796.50,1776.75,1790.00,2080000
2023-02-02,1790.00,1805.25,1785.50,1798.75,2150000
2023-02-03,1798.75,1814.00,1794.25,1807.50,2220000
2023-02-06,1807.50,1822.75,1803.00,1816.25,2110000
2023-02-07,1816.25,1831.50,1811.75,1825.00,2180000
2023-02-08,1825.00,1840.25,1820.50,1833.75,2090000
2023-02-09,1833.75,1849.00,1829.25,1842.50,2150000
