Date,Open,High,Low,Close,Volume
2023-01-01,3580.00,3625.50,3570.25,3610.75,1250000
2023-01-02,3610.75,3650.00,3595.50,3635.25,1180000
2023-01-03,3635.25,3675.75,3620.00,3662.50,1320000
2023-01-04,3662.50,3695.25,3655.75,3688.00,1450000
2023-01-05,3688.00,3720.50,3682.25,3705.75,1380000
2023-01-08,3705.75,3735.00,3698.50,3722.25,1290000
2023-01-09,3722.25,3758.75,3715.00,3745.50,1410000
2023-01-10,3745.50,3778.25,3738.75,3765.00,1360000
2023-01-11,3765.00,3795.50,3758.25,3782.75,1480000
2023-01-12,3782.75,3815.00,3775.50,3800.25,1520000
2023-01-15,3800.25,3835.75,3792.50,3818.00,1390000
2023-01-16,3818.00,3852.25,3810.75,3840.50,1440000
2023-01-17,3840.50,3875.00,3832.25,3862.75,1380000
2023-01-18,3862.75,3898.50,3855.00,3885.25,1520000
2023-01-19,3885.25,3920.75,3878.50,3908.00,1460000
2023-01-22,3908.00,3942.25,3900.75,3925.50,1410000
2023-01-23,3925.50,3958.00,3918.25,3945.75,1380000
2023-01-24,3945.75,3978.50,3938.00,3965.25,1450000
2023-01-25,3965.25,3995.75,3958.50,3982.00,1520000
2023-01-26,3982.00,4015.25,3975.75,4000.50,1590000
2023-01-29,4000.50,4035.00,3992.25,4018.75,1480000
2023-01-30,4018.75,4052.50,4011.00,4038.25,1420000
2023-01-31,4038.25,4070.75,4030.50,4055.00,1460000
2023-02-01,4055.00,4088.25,4047.75,4072.50,1380000
2023-02-02,4072.50,4105.00,4065.25,4090.75,1450000
2023-02-03,4090.75,4125.50,4083.00,4108.25,1520000
2023-02-06,4108.25,4142.75,4100.50,4125.00,1410000
2023-02-07,4125.00,4158.25,4117.75,4142.50,1480000
2023-02-08,4142.50,4175.00,4135.25,4160.75,1390000
2023-02-09,4160.75,4195.50,4153.00,4178.25,1450000
