Date,Open,High,Low,Close,Volume
2023-01-01,425.50,435.25,420.75,432.00,2150000
2023-01-02,432.00,440.50,428.25,437.75,2080000
2023-01-03,437.75,445.00,434.50,442.25,2240000
2023-01-04,442.25,450.75,439.00,447.50,2380000
2023-01-05,447.50,455.25,444.75,452.00,2290000
2023-01-08,452.00,460.50,449.25,457.75,2180000
2023-01-09,457.75,465.25,454.50,462.00,2320000
2023-01-10,462.00,470.75,459.25,467.50,2250000
2023-01-11,467.50,475.00,464.75,472.25,2410000
2023-01-12,472.25,480.50,469.00,477.75,2480000
2023-01-15,477.75,485.25,474.50,482.00,2290000
2023-01-16,482.00,490.75,479.25,487.50,2370000
2023-01-17,487.50,495.00,484.75,492.25,2280000
2023-01-18,492.25,500.50,489.00,497.75,2420000
2023-01-19,497.75,505.25,494.50,502.00,2360000
2023-01-22,502.00,510.75,499.25,507.50,2310000
2023-01-23,507.50,515.00,504.75,512.25,2280000
2023-01-24,512.25,520.50,509.00,517.75,2370000
2023-01-25,517.75,525.25,514.50,522.00,2450000
2023-01-26,522.00,530.75,519.25,527.50,2580000
2023-01-29,527.50,535.00,524.75,532.25,2480000
2023-01-30,532.25,540.50,529.00,537.75,2420000
2023-01-31,537.75,545.25,534.50,542.00,2460000
2023-02-01,542.00,550.75,539.25,547.50,2380000
2023-02-02,547.50,555.00,544.75,552.25,2450000
2023-02-03,552.25,560.50,549.00,557.75,2520000
2023-02-06,557.75,565.25,554.50,562.00,2410000
2023-02-07,562.00,570.75,559.25,567.50,2480000
2023-02-08,567.50,575.00,564.75,572.25,2390000
2023-02-09,572.25,580.50,569.00,577.75,2450000
